"ID","VAR1","VAR2","VAR3","VAR4","VAR5","VAR6","VAR7","VAR8","VAR9","VAR10","VAR11","VAR12","VAR13","VAR14","VAR15","VAR16","VAR17","VAR18","VAR19","VAR20","VAR21","VAR22","VAR23","VAR24","VAR25","VAR26","VAR27","VAR28","VAR29","VAR30","VAR31","VAR32","VAR33","VAR34","VAR35","VAR36","VAR37","VAR38","VAR39","VAR40","VAR41","VAR42","VAR43","VAR44","VAR45","VAR46","VAR47","VAR48","VAR49","VAR50","VAR51","VAR52","VAR53","VAR54","VAR55","VAR56","VAR57","VAR58","VAR59","VAR60","VAR61","VAR62","VAR63","VAR64","VAR65","VAR66","VAR67","VAR68","VAR69","VAR70","VAR71","VAR72","VAR73","VAR74","VAR75","VAR76","VAR77","VAR78","VAR79","VAR80","VAR81","VAR82","VAR83","VAR84","VAR85","VAR86","VAR87","VAR88","VAR89","VAR90","VAR91","VAR92","VAR93","VAR94","VAR95","VAR96","VAR97","VAR98","VAR99","VAR100","VAR101","VAR102","VAR103","VAR104","VAR105","VAR106","VAR107","VAR108","VAR109","VAR110","VAR111","VAR112","VAR113","VAR114","VAR115","VAR116","VAR117","VAR118","VAR119","VAR120","VAR121","VAR122","VAR123","VAR124","VAR125","VAR126","VAR127","VAR128","VAR129","VAR130","VAR131","VAR132","VAR133","VAR134","VAR135","VAR136","VAR137","VAR138","VAR139","VAR140","VAR141","VAR142","VAR143","VAR144","VAR145","VAR146","VAR147","VAR148","VAR149","VAR150","VAR151","VAR152","VAR153","VAR154","VAR155","VAR156","VAR157","VAR158","VAR159","VAR160","VAR161","VAR162","VAR163","VAR164","VAR165","VAR166","VAR167","VAR168","VAR169","VAR170","VAR171","VAR172","VAR173","VAR174","VAR175","VAR176","VAR177","VAR178","VAR179","VAR180","VAR181","VAR182","VAR183","VAR184","VAR185","VAR186","VAR187","VAR188","VAR189","VAR190","VAR191","VAR192","VAR193","VAR194","VAR195","VAR196","VAR197","VAR198","VAR199","VAR200","VAR201","VAR202"
7123,72,650,0.034271006,162,284,1.761658991,102,220300,220300,2,1,135245.97,260000,0,220300,288560,40,1,288560,135000,4,2,2,0.92,2002.08,11655.31,288560,0.329447928,88,75.358,26,220300,0.755527287,0,0.547138175,"M14",0.834277031,183791.23,1,0.702195615,5,0.749450355,4,0.808050487,0.735414576,3,1,1,1,0.834277031,0,6.035714286,175671.23,0.834277031,1,21,0,3,0.678862164,0.762112652,0,22,20,0.773522499,21,21,6.966666667,0.441834971,0.54083957,234211.23,0.4544433,-627.03,0,6,89,1303.779717,89,-2.9139,0.803588083,1,72,-0.565,20170912,-0.148333,1,0.810080497,1,20091008,1.000375,0.778018927,33,74,350000,20190320,116,350000,0.687709411,20090929,0.022894366,2030,0,1,0,254996489,0,17985.5376,0.687709411,0.548094321,0.771169165,0,16639.79,183791.23,0.776587651,0.040316344,2,0.550402282,0,0.037811666,2,0.548094321,0.592415771,17,9,0,91023,0.595644103,2.606766,523.1,0,15,0.749477778,0.037811666,49,20190616,20190608,1547,5.666666667,234211.23,1037.45,4,3,0.550402282,0.641399552,0,91023,8.625,14,3,2623.86425,0.890047097,20150321,2,"V",0.668999769,718484,36,0.640347906,0,28450,214,0.56482045,NA,0.617772368,1,6,22000,0,1,66800,3,19,0.015744671,22000,7100,0.00080171,0.56482045,1,1079,0.015744671,2,0.015744671,2,0,3,0.110451092,2,2,0,2017,12.175,0,1,1,848645,0.492365964,300,0,11.275,0,1,0.020839089,8
7124,90,450,-0.073052352,131,298,1.720076741,102,29108,29108,2,1,15244.02,40500,1,32105.9,42108,78,1,45105.9,33000,1,1,2,1,1050.34,1691.41,45105.9,1.078809577,71,66.019,15,32105.9,0.367923388,1,0.405881551,"M4 ",0.486828901,15630.08,3,0.486828901,0,0.367027946,15,0.524446547,0.346519635,8,4,5,0,0.525195681,0,6,15630.08,0.525195681,11,NA,0,7,0.346519635,0.486828901,0,35,48,0.373828701,14,NA,8,0.149397009,0.167846055,28630.08,0.0192053,76.24,0,3,71,1309.810104,71,-0.2448,0.512157043,1,100,0.306667,20160406,0.579167,1,0.539247338,1,20160407,0.933713,0.525195681,38,NA,53500,20160714,38,53500,0.9379282,20160122,0.020473322,14936.75,0,1,7,254460180,1,0,0.9379282,0.670578306,0.562356309,7,105.47,15630.08,NA,0.26070529,12,0.670578306,0,0.008763833,2,0.670578306,0.797462779,NA,2,0,162439.63,0.81541017,-0.000696403,-1,0,34,0.9379282,0.008763833,352,20190608,20190601,3021,7.666666667,28630.08,0,4,4,0.670578306,0.81541017,NA,162439.63,NA,16,4,56.5,0,20110301,1,"N",0.714545891,197832,36,NA,2,23820,151,NA,NA,NA,1,NA,13000,93,0,13000,4,32,0.014480607,13000,NA,0.662786378,NA,1,-1,0.014480607,2,0.014480607,2,0,0,NA,-1,3,0,2015,NA,-1,0,1,-1,0.674199862,NA,0,NA,0,1,0.005876837,7
7125,60,870,0,130,210,1.418140151,64,75000,75000,0,1,42732.75,145157,0,145156.95,103600,48,0,173756.95,22000,1,1,2,1,2508.84,4422.07,173756.95,1,60,66.019,20,145156.95,0.501271345,0,0.267265391,"M7 ",0.600035892,87099.38,1,0.600035892,2,0.385989519,4,0.775592667,0.501271345,9,5,3,0,0.600035892,10,2.666666667,87099.38,0.775592667,10,109,1,3,0.501271345,0.600035892,0,20,61,0.561481178,3,109,2.666666667,0,0.25602817,115699.38,0.0408244,154.74,1,4,70,1329.996103,70,-1.3563,0.658306195,1,74,0.014999333,20171102,0.541666,1,0.744088475,1,20170124,1.0032812,0.7748468,33,NA,250000,20180503,29,250000,0.762787366,20170124,0.01618206,87099.38,0,1,0,255857813,0,10991.61038,0.783407674,0.57516692,0.773938986,0,5500,90345.89,NA,0.108558352,4,0.57516692,0,0.014982422,2,0.57516692,0.692083008,NA,5,2,13500,0.727691563,1.288884444,15322.41,0,19,0.783407674,0.014982422,190,20190622,20190616,6375,5,118945.89,15324.82,4,4,0.57516692,0.727691563,1,13500,NA,11,4,NA,0.666684859,20020107,2,"N",0.744410682,677419,30,NA,2,65550,132,NA,NA,NA,1,NA,28600,93,0,28600,4,0,0.009307386,28600,NA,0.256772116,NA,1,-1,0.009307386,2,0.009307386,0,0,0,NA,-1,3,0,2016,NA,-1,0,1,-1,0,NA,0,NA,0,1,0.008750259,7
7126,61,982,NA,62,66,0,4,NA,136200,0,1,0,136200,0,0,16000,324,0,16000,16000,0,0,1,-1,2374.11,2834.13,16000,NA,60,22.465,9,0,0.281734679,0,0.37733584,"M3 ",NA,0,0,0.037194787,2,0.312913794,8,0.53185859,0,0,5,0,0,NA,10,2.244444444,0,NA,8,50,1,1,0,NA,0,35,1,0,34,50,2.666666667,0,0.175310281,16000,0.0136413,107.02,1,1,60,1303.497375,60,9999999,NA,0,76,NA,20181014,NA,1,0.49667185,0,20120723,0.741400367,0.213189648,17,102,0,20180920,83,16000,0.25254252,20120720,0.048298091,15855.4,92,0,0,256095977,0,11054.0553,0.310796585,0.251339014,0.176044812,0,23321.53,0,NA,1.091172414,1,0.251339014,1,0.013652395,0,0.213147914,0.229980282,NA,0,0,680779.5,0.254273809,0,0,1,0,0.310796585,0.013652395,24,20190622,20190616,2544,5,16000,0,NA,0,0.213147914,0.254273809,1,680779.5,1,3,0,3276.696286,0.575408837,20120704,2,"N",0.25254252,383410,36,NA,0,7250,70,NA,0,NA,1,2,16000,0,0,16000,0,5,0.008482111,16000,4999,NA,NA,0,-1,0.008482111,0,0.008482111,0,5000,0,0.705441586,-1,3,0,2016,NA,-1,0,0,-1,0.389249472,478,20161231,NA,0,1,0.002397634,1
7127,90,874,-0.119181908,180,365,2.730257502,44,9556,9556,6,1,1621.04,21000,2,9556.11,19556,-1,3,19556.11,19556,7,3,2,1,244.27,244.27,19556.11,0,63,18.465,35,9556.11,0.222270942,1,0.377361826,"M7 ",0.169633878,1621.04,1,0.169633878,0,0.21344257,33,0.454866572,0.082891741,4,5,2,3,0.192586732,6,NA,1621.04,0.259622378,11,NA,0,5,0.082891741,0.169633878,0,35,0,0.126864699,32,NA,NA,0.050053179,0.631344307,1621.04,0.0443023,-18.73,0,1,72,1356.435298,72,-3.8811,0.207381107,1,75,0.191667,20170513,0.191667,0,0.43858712,1,20130301,0.722885149,0.270497619,12,NA,0,20160911,75,0,0.709613022,20130228,0,1621.04,0,1,0,254764781,0,0,0.772565646,0.534947716,0.270728187,0,NA,0,NA,0.2,0,0.534947716,0,0.00401038,2,0.534947716,0.64032037,NA,0,0,1,0.680569616,-0.000837037,-1,0,75,0.772565646,0.003429355,NA,20190608,20190601,2329,2,0,0,3,4,0.534947716,0.680569616,NA,1,NA,0,4,NA,NA,20130121,NA,"N",0.627061023,6512,36,NA,1,2000,130,NA,NA,NA,1,NA,NA,0,0,10000,4,16,0,NA,NA,0,NA,0,-1,0,2,0,2,0,0,NA,-1,0,0,2012,NA,-1,0,0,-1,0,NA,0,NA,0,1,0.002039776,7
7128,60,660,0,148,148,1.5,10,20000,20000,0,1,65662.92,86221,0,86220.55,60000,44,0,126220.55,60000,1,1,2,1,2600.3,2600.3,126220.55,1,60,66.019,3,86220.55,0.431425427,0,0,"M3 ",0.761569255,65662.92,0,0.761569255,1,0.430055365,4,0.878284627,0.520223688,0,5,0,0,0.761569255,0,NA,65662.92,1.0278815,6,148,0,2,0.331666667,0.761569255,0,7,10,0.520223688,3,148,NA,0.331666667,0.068204292,105662.92,0.0146964,671.02,0,1,89,1302.074927,89,-1.0355,0.850340003,1,67,0.065833,20181107,0.065833,1,0.89061519,1,20181107,1.0278815,0.878284627,17,NA,0,20181107,7,0,0.833430238,20180918,0.028984842,65662.92,8,1,0,256234704,0,21489.7847,0.833430238,0.709143796,0.89061519,1,NA,0,0.863750198,0,1,0.671915638,1,0.018145213,2,0.709143796,0.747772374,NA,4,2,1700557.24,0.772713116,NA,20557.63,1,-1,0.796952126,0.018145213,NA,20190622,20190616,7666,7.333333333,0,20557.63,NA,5,0.671915638,0.747772374,0,1700557.24,NA,9,5,NA,0.494590652,19980626,NA,"N",0.796952126,1357609,8,0.643021004,0,13100,105,0.336650083,NA,0.722799723,1,NA,40000,85,1,40000,5,21,0.024156844,40000,NA,0,0.336650083,1,-1,0.024156844,2,0.024156844,2,0,2,NA,-1,2,0,2017,NA,-1,0,1,-1,0.516397779,NA,20171231,NA,0,1,0.015122769,7
7129,60,1017,0.057531654,121,145,0.999411672,14,155000,155000,0,1,105616.61,290000,0,155000,220000,0,0,220000,46000,1,1,2,1,4856.97,5548.28,220000,0.052706218,60,66.019,30,155000,0.545748955,0,0.131677309,"O13",0.722224323,111944.77,0,0.681397484,0,0.572159258,32,0.681397484,0.545748955,1,0,0,0,0.722224323,2,3,105854.77,0.722224323,11,271,10,2,0.530984591,0.681397484,0,35,11,0.545748955,35,NA,4.225806452,0.048363636,0.165679056,135064.77,-1.7339661,234.52,10,1,81,1274.036418,81,-2.3735,0.691153011,1,53,0.268333,20170607,0.268333,0,0.511188958,1,20150407,0.979998387,0.689482387,39,213,155000,20180625,49,220000,0.57212601,20150403,0.008607816,2030,0,1,0,253648502,0,0,0.57212601,0.57212601,0.706149919,0,45000,111944.77,0.466916309,0.309825243,2,0.594872913,0,0.035337813,2,0.41029411,0.504274891,22,4,0,5191517.92,0.461520834,0,-1,0,32,0.594872913,0.035337813,205,20190601,20190525,1655,8.666666667,135064.77,0,NA,0,0.436336553,0.48858938,NA,5191517.92,2,3,0,12712.24159,0.058718126,20141119,1,"N",0.594872913,1828792,32,0.53570765,0,51500,177,0.551384522,NA,0.631695371,0,1,15000,93,0,70000,0,4,0.006256031,15000,2030,0.424415352,0.631695371,1,1093,0.006256031,2,0.006256031,2,0,0,NA,0,3,0,2016,9.25,0,1,1,1824465.41,1.758098146,4.3,20161231,9.25,0,1,0.029141669,8
7130,69,631,0,131,248,1.197339939,135,32714,32714,0,1,11352.83,290400,0,32714.26,34744,47,0,34744.26,34744,4,2,1,0,6123.36,7845.95,34744.26,1.257843072,60,44.601,5,32714.26,0.342779246,0,0.645596337,"M13",0.347030011,11352.83,2,0.054685813,0,0.31379089,34,0.347030011,0.385181034,2,4,2,0,0.347030011,2,7,11352.83,0.51456154,4,NA,0,2,0.055621751,0.054685813,1,35,30,0.659778047,35,NA,9,0.055621751,0.563648099,13382.83,0.2247399,113.06,2,2,90,1324.301856,90,1.4878,0.326227899,1,0,0.0425,20170401,0.371667,1,0.323496909,1,20130913,0.624476612,0.134004304,37,NA,0,20160906,69,0,0.862307783,20130912,0.014564782,11352.83,0,1,2,254596001,0,0,0.862307783,0.336794582,0.223565514,2,4128.12,0,NA,NA,9,0.378955609,1,0.015332551,2,0.336284073,0.583877931,NA,0,0,621182.5,0.63950675,-0.001627778,-1,1,34,0.87042015,0.015332551,142,20190608,20190601,4356,4,0,0,2,4,0.378433335,0.551285051,NA,621182.5,NA,8,0,4270,NA,20070705,NA,"N",0.53474246,87090,36,0.464025963,0,-1,149,1,NA,1,1,2,NA,0,0,2030,4,11,0.004142091,NA,4385,NA,1,1,1064,0.003980632,2,0.003896584,0,0,0,NA,-1,-3,0,2015,NA,0,0,1,193337,0,NA,0,NA,0,1,0.004951572,7
7131,90,483,-0.035427873,180,365,5.487977301,70,43910,43910,1,0,4924.16,43910,3,43909.62,74910,-1,0,74909.62,74910,11,5,0,1,766.5,824.76,74909.62,0,89,34.476,1,43909.62,0.242217622,1,0.399342284,"21 ",0.112143079,4924.16,0,0.112143079,0,0.24474813,45,0.344672306,0.119933328,0,5,0,0,0.116261995,0,NA,4924.16,0.128290794,11,NA,0,1,0.119933328,0.112143079,0,35,0,0.129398601,35,NA,NA,0.119933328,0.471163606,8984.16,1.2566026,-11.13,0,1,91,1343.596918,90,-2.9681,0.118916576,1,0,NA,20170121,NA,0,0.346636024,1,20121105,0.517745314,0.144955251,17,NA,0,20151027,79,0,0.56940966,20121105,0.000620407,4740.86,0,1,0,256064055,0,-9.78,0.605984939,0.532112344,0.18064762,0,NA,0,NA,0.068852459,0,0.609882912,0,0.002857908,2,0.067417074,0.606321242,NA,0,0,1625358,0.349755278,-0.002821978,-1,1,50,0.650334154,0.002214635,NA,20190622,20190616,5572,4,0,0,4,0,0.073636496,0.391079867,NA,1625358,NA,0,0,NA,NA,20040320,NA,"N",0.609882912,23803,36,1,0,15250,116,1,NA,1,0,NA,NA,0,0,31000,4,32,2.81045e-05,NA,NA,0.620306205,1,0,-1,0,0,0,0,0,0,1,-1,1,0,2014,NA,0,0,0,-1,0.514928651,NA,0,NA,1,0,0.001178435,7
7132,60,30,0,60,63,1,10,47500,40000,0,1,13888.88,47500,0,47500,57000,35,0,80700,45000,0,0,1,1,2777.78,2777.78,80700,0,60,52.76,5,47500,0.389863509,0,0.224568621,"M2 ",0.292397474,13888.88,0,0.292397474,1,0.379839187,-1,0.5555555,0.172105081,0,5,0,0,0.292397474,0,NA,13888.88,0.292397474,11,43,0,1,0.172105081,0.292397474,0,4,10,0.192633564,26,43,NA,0.172105081,0.283149198,47088.88,0.0067282,285.61,0,1,60,1305.835948,60,-0.1933,0.292397474,1,64,-1.211666,20170418,-1.211666,1,0.534553899,0,20170419,0.714285714,0.354531987,32,NA,0,20190131,26,0,0.86991566,20170418,0.010383361,30420.5,66,0,7,254387287,0,22864.93934,0.86991566,0.869856148,0.371893112,7,NA,0,0.68253646,0.344827586,0,0.869856148,0,0.006356643,0,0.698693451,0.866835396,NA,0,0,1000,0.804221156,NA,0,0,0,0.86991566,0.006356643,NA,20190608,20190601,2300,4,0,0,3,1,0.698693451,0.804221156,1,1000,NA,1,1,NA,0.607595047,20130219,NA,"V",0.86991566,186941,27,NA,0,34800,176,NA,0,NA,1,NA,30568.30601,13,0,17000,1,19,0.009032031,24600,NA,0.557131075,NA,0,-1,0.009032031,2,0.009032031,2,15000,0,1.042390926,-1,1,0,2016,NA,-1,0,0,-1,0,NA,0,NA,0,1,0.005529365,1
7133,90,633,-0.023178814,180,315,3.964034837,10,307000,307000,0,0,153337.59,307000,3,307000,317000,292,0,317000,175000,4,4,1,0.16,4962.58,4962.58,317000,0,80,35.875,0,307000,0.768076686,1,0.015348729,"M13",0.499470977,153337.59,0,0.499470977,0,0.671913752,14,0.995654963,0.483714795,0,5,0,0,0.511322834,0,6.444444444,153337.59,0.522715603,11,NA,0,6,0.483714795,0.499470977,1,35,10,0.506226151,13,NA,7.555555556,0.483714795,1,163337.59,0.2827385,704.93,0,1,80,1307.758375,80,-0.2062,0.513125988,1,55,0.4025,20160104,0.4025,0,0.819438409,1,20141211,1.069545704,0.523165619,27,42,0,20180531,54,0,0.500766562,20141121,0.000937329,153337.59,0,1,0,256514423,0,-8.28,0.500766562,0.495195584,0.518370812,0,4782.12,0,0.41922408,NA,1,0.495195584,0,0.017978746,2,0.234544502,0.348507681,42,22,0,1,0.304638434,NA,-1,0,-1,0.500766562,0.017978746,105,20190629,20190622,1690,1.333333333,0,0,3,5,0.234544502,0.304638434,NA,0,8.333333333,0,0,4019.5,-8.60247e-05,20141112,NA,"N",0.500766562,677849,36,NA,0,-1,41,NA,NA,NA,0,2,10000,93,0,10000,5,10,0.000476341,10000,5075,NA,NA,0,-1,0,2,0,0,0,0,1,-1,-3,0,2017,NA,-1,0,0,-1,0.389249472,NA,20141231,NA,0,1,0.009003155,7
7134,90,1333,-0.070735827,180,312,2.795451644,10,26291,10000,0,0,12841.26,26291,3,26290.71,15000,227,0,31290.71,10000,7,5,0,1,1018.39,1018.39,31290.71,0,77,66.019,24,26290.71,0.626092,1,0.071053473,"M4 ",0.488433367,12841.26,0,0.488433367,0,0.557990208,9,0.939138,0.410385702,2,5,1,0,0.52561304,1,2,12841.26,0.576584657,11,319,1,2,0.410385702,0.488433367,0,24,10,0.484451136,8,NA,3,0,0.179187446,12841.26,0.0168952,155.48,1,1,78,1301.246294,78,-1.7913,0.533568955,1,79,1.008333,20170704,1.008333,0,0.789940419,1,20170512,1.121649,0.584484786,14,158,40000,20171101,24,40000,0.927801478,20170512,0.01442656,12841.26,0,1,8,253576775,0,1.524590164,0.935286626,0.927801478,0.69112629,8,0.64,19830.83,NA,NA,8,0.927801478,1,0.008720391,2,0.766812537,0.821453793,NA,14,0,500,0.862961948,0,-1,1,24,0.935286626,0.007695363,158,20190601,20190525,2524,4,19830.83,0,3,4,0.766812537,0.862961948,NA,500,NA,9,4,0.67,0.8585485,20120703,2,"N",0.927801478,181456,25,NA,1,0,38,NA,NA,NA,0,1,NA,0,0,5000,4,9,0.013477888,5000,0.67,NA,NA,0,-1,0.010899952,2,0.010899952,2,0,0,1.166666667,-1,3,1,2016,NA,-1,0,1,-1,0.492365964,NA,0,NA,0,0,0.006713954,7
7135,90,870,-0.011833209,121,246,1.875728667,60,32958,32958,2,2,8497.3,38600,0,32957.98,44358,76,1,44357.98,40000,0,0,3,1,797.65,3411.04,44357.98,1.023673266,60,44.601,6,32957.98,0.496987463,0,0.347893728,"M6 ",0.661567244,21803.92,2,0.273017876,0,0.480084787,5,0.661813122,0.491544475,7,4,5,1,0.669489453,0,5.4,21803.92,0.669489453,4,188,0,5,0.2107698,0.274945337,0,34,40,0.497430677,33,NA,7.08,0.2107698,0.135040147,33203.92,0.0264774,53.34,0,4,60,1340.431118,60,-1.794,0.602411732,1,77,0.245834,20150831,0.320833,1,0.626955147,0,20111013,1.00128057,0.375548187,27,NA,1e+05,20180102,91,1e+05,0.902422623,20111012,0.023292457,21803.92,0,0,9,253398508,0,2155.01082,0.928931153,0.721852458,0.472232593,9,3780,21803.92,NA,0.098358832,12,0.721852458,0,0.013095651,2,0.721852458,0.814279992,NA,4,1,10908,0.859154141,0.510436,2115.59,0,11,0.929182651,0.013095651,340,20190601,20190525,5322,9,33203.92,2115.59,3,4,0.721852458,0.859233369,NA,10908,NA,14,4,543.6904762,0.565478707,20041104,2,"N",0.745050376,266990,36,1,3,35950,172,NA,NA,NA,1,NA,11400,93,0,11400,4,19,0.020812062,11400,NA,0.201051709,NA,1,-1,0.020812062,2,0.014381342,0,0,0,NA,-1,3,0,2015,NA,-1,0,1,-1,0.577350269,1110,0,NA,0,1,0.00975692,7
7136,90,310,0.001733974,159,266,1.634436255,94,264000,264000,5,2,113380.8,264000,0,264000,294000,80,1,294000,27000,1,1,3,0,1211.03,9356.78,294000,0,60,52.76,35,264000,0.547005284,0,0.4653463,"M7 ",0.465690985,122942.42,5,0.464884886,5,0.512842313,0,0.645008523,0.418171497,13,5,7,1,0.465690985,7,9.583333333,122942.42,0.559788182,11,28,5,4,0.417447653,0.464884886,1,23,69,0.502666939,23,28,10.08333333,0,0.744513139,152942.42,0.0454827,763.98,7,3,64,1310.649645,64,3.8006,0.488598908,1,75,0.375,20170506,0.499999,1,0.580453926,1,20151013,0.961833598,0.559335208,19,115,320000,20180322,44,338100,0.918006023,20151013,0.005336265,82376.17,0,1,12,254545038,0,24970.29126,0.921710933,0.825184635,0.547306916,12,6542.37,122942.42,NA,0.237177281,4,0.825184635,0,0.01300707,2,0.825184635,0.875055841,NA,6,4,4185,0.893467403,0.009162963,9180.37,0,24,0.921710933,0.01300707,253,20190608,20190601,4145,8,152942.42,10178.15,4,4,0.825184635,0.893467403,0,4185,4,7,4,9941.666667,0.886010652,20080201,2,"N",0.847665106,294422,36,NA,2,14525,123,NA,0.956162,NA,1,1,30000,0,0,30000,4,17,0.004837636,30000,25000,0.594375557,NA,0,-1,0.003280939,2,0.002555036,2,10000,0,1.045019128,0,3,0,2016,11.25,-1,0,0,-1,0,1285.21,0,11.25,0,1,0.010944467,7
7137,60,611,NA,71,71,0,0,29900,29900,0,1,0,29900,0,29900,59100,-1,0,69300,35000,0,0,1,-1,0,0,69300,NA,60,40.949,31,29900,0,0,-1,"M2 ",0,0,0,0,3,0,-1,0,0,0,5,0,0,0,32,2,0,0,11,43,32,1,0,0,0,10,0,0,31,43,3,0,0.25615929,39400,0.0080891,118.18,32,0,60,1300.499396,60,9999999,0,0,71,NA,20161102,NA,1,0,0,20161102,0,0,19,309,64900,20180802,31,81800,0.80733252,20161102,0.016384791,33776.15,0,0,1,254288181,0,35150.63492,0.80733252,0.80733252,0,1,85.71,7407.11,0.572650552,0.486567164,0,0.80733252,0,0.010278183,0,0.539761427,0.755210281,NA,0,0,1,0.695297573,1.049322222,-1,0,11,0.80733252,0.010235059,309,20190608,20190601,1449,5,46807.11,0,3,0,0.539761427,0.695297573,1,1,NA,5,0,90,0.90417351,20150620,2,"N",0.80733252,262030,32,NA,0,6700,143,NA,NA,NA,1,NA,39400,0,0,29200,0,0,0.013227974,39400,NA,0.764537815,NA,0,-1,0.013227974,0,0.013227974,0,0,0,1.044782717,-1,3,1,2015,NA,-1,0,0,-1,0.452267017,NA,0,NA,0,1,0.007352454,1
7138,90,222,0,180,289,2.924077896,88,25000,25000,4,3,16747.49,25000,0,25000,30000,78,1,30000,30000,0,0,5,0.25,891.44,891.44,30000,0,60,52.76,2,25000,0.682666333,0,0.135489915,"M7 ",0.6698996,16747.49,1,0.6698996,5,0.6843325,-1,0.8191996,0.558249667,1,5,1,1,0.6698996,0,2.3,16747.49,0.7462112,11,22,0,6,0.558249667,0.6698996,0,17,77,0.621842667,17,22,2.833333333,0.558249667,0.226675127,21747.49,0.039904,35.52,0,1,60,1330.040444,60,-0.2614,0.695456133,1,69,0.064167,20180102,0.064167,1,0.821199,0,20180112,1,0.758576,17,46,0,20180704,17,0,0.957319381,20180102,0.006438098,16747.49,0,0,12,254398988,0,3748.547213,0.979574562,0.911210972,0.759164567,12,1940,0,0.942425128,0.016730769,6,0.911210972,0,0.003587227,2,0.911060523,0.932721633,46,5,0,1000,0.941408866,NA,-1,0,-1,0.979574562,0.003410985,342,20190608,20190601,949,4.333333333,0,0,3,4,0.911060523,0.941408866,1,1000,3,6,0,185.0672727,0.802142586,20161101,NA,"N",0.92949456,105692,18,NA,0,5200,195,NA,NA,NA,1,1,5000,0,0,5000,4,19,0.005930431,5000,8.07,0.572371638,NA,0,-1,0.005930431,2,0.005930431,0,0,0,1.023709839,-1,3,0,2016,NA,-1,0,0,-1,0.492365964,1940,0,NA,0,1,0.003142017,7
7139,60,1314,0,70,70,1.5,10,45861,45861,1,1,36061.37,66700,0,45861.37,70861,50,0,70861.37,51650,0,0,1,0.48,1202.22,2108.13,70861.37,1,60,66.019,6,45861.37,0.404173282,0,0.575859488,"M7 ",0.786312533,36061.37,2,0.135958771,1,0.371202023,4,0.555662519,0.508900265,3,3,3,0,0.786312533,1,4.25,36061.37,0.786312533,3,106,0,1,0.098892585,0.139374063,0,27,10,0.508900265,18,106,5,0.098892585,0.215447202,36061.37,0.0360783,88.03,0,3,60,1245.611929,60,-0.0581,0.571915751,1,65,0.239166667,20151221,0.6875,1,0.533531716,0,20130711,0.892013276,0.372411319,21,364,112050,20181226,71,112050,0.648390704,20130710,0.015325391,36061.37,0,0,0,256597838,0,10354.21415,0.648390704,0.644859163,0.450341097,0,1790,60876.61,0.602254839,0.168331454,0,0.610336137,0,0.009523547,2,0.45272471,0.558049953,NA,0,2,2500,0.529326921,1.942518333,9546.25,0,41,0.610336137,0.007986518,292,20190629,20190622,2196,11,60876.61,9796.25,3,4,0.442847218,0.509911674,1,2500,NA,4,4,1746.666667,0.900769438,20130624,1,"V",0.610336137,676738,36,0,1,88700,144,0,NA,0,1,NA,25000,4,0,25000,4,9,0.009882719,25000,NA,0.127419536,0,1,-1,0.009882719,2,0.009882719,2,0,0,NA,0,2,1,2017,18.125,-1,0,1,-1,0.99620492,1750,0,17.625,0,1,0.005093016,7
7140,90,986,-0.013649963,180,328,2.33865384,189,175015,175015,4,0,92588.49,272000,1,191029.22,211179,234,2,211179.22,145000,2,1,3,1,2769.26,9961.66,211179.22,0.004547305,126,75.503,29,21000,0.646445803,1,0.41092585,"M13",0.539096427,103369.44,3,0.539096427,4,0.619382617,0,0.698807857,0.52610844,7,5,3,1,0.546556909,0,5.967741935,17849.61,0.613207234,11,43,0,6,0.334856668,0.539096427,0,23,48,0.539664556,17,43,7.071428571,0.29174281,0.768314419,121489.44,0.2691238,325.26,0,12,126,1312.773934,126,-1.7655,0.566691089,1,84,0.115,20160831,1.085,1,0.704054404,1,20111019,0.969040451,0.622919554,17,165,330000,20190315,92,354000,0.466177042,20111013,0.010005709,7454.93,0,1,0,254191012,1,8588.887268,0.466177042,0.234240329,0.625738615,0,40000,127376.34,NA,0.027483723,12,0.24137049,0,0.047666341,2,0.234240329,0.43108259,NA,7,5,1211348.81,0.333803139,1.235265517,10000.91,0,0,0.674082353,0.047666341,249,20190608,20190601,6716,6.666666667,145496.34,10472.89,NA,5,0.24137049,0.521686883,0,1211348.81,NA,12,5,4206.012232,0.892408214,20010117,2,"N",0.474674418,795226,36,0.652642647,0,20121,114,0.8,1.041126,1,1,1,10000,0,1,20150,5,15,0.004696044,10000,52700,0.020671519,0.8,1,1064,0.002835843,2,0.002835843,2,10000,0,1.045270222,-1,3,1,2016,NA,0,1,1,2712712,0.668557923,4000,20161231,NA,0,1,0.015069597,7
